sample,site,edit_frac,experiment,speed,day
slow_rep1_day3,EMX1,0.1196402087338643,batch2,Slow,3.0
slow_rep1_day3,HEK3,0.2209365558912386,batch2,Slow,3.0
slow_rep1_day3,RNF2,0.1356001098599286,batch2,Slow,3.0
slow_rep1_day5,EMX1,0.1725600089498399,batch2,Slow,5.0
slow_rep1_day5,HEK3,0.3067666793092251,batch2,Slow,5.0
slow_rep1_day5,RNF2,0.193185570020219,batch2,Slow,5.0
slow_rep1_day7,EMX1,0.2348847207313413,batch2,Slow,7.0
slow_rep1_day7,HEK3,0.372811559562082,batch2,Slow,7.0
slow_rep1_day7,RNF2,0.2529789828602021,batch2,Slow,7.0
slow_rep1_day9,EMX1,0.2878975618730183,batch2,Slow,9.0
slow_rep1_day9,HEK3,0.4513321501617843,batch2,Slow,9.0
slow_rep1_day9,RNF2,0.3019414113649399,batch2,Slow,9.0
fast_rep1_day1,EMX1,0.0755940285885434,batch3,Fast,1.0
fast_rep1_day1,HEK3,0.0477102150600782,batch3,Fast,1.0
fast_rep1_day1,RNF2,0.1589165952148838,batch3,Fast,1.0
fast_rep1_day3,EMX1,0.2672456388653931,batch3,Fast,3.0
fast_rep1_day3,HEK3,0.2033297880358772,batch3,Fast,3.0
fast_rep1_day3,RNF2,0.4630465550595861,batch3,Fast,3.0
fast_rep1_day5,EMX1,0.3836813162247954,batch3,Fast,5.0
fast_rep1_day5,HEK3,0.3192023963875352,batch3,Fast,5.0
fast_rep1_day5,RNF2,0.626503330799839,batch3,Fast,5.0
fast_rep1_day7,EMX1,0.5005167164762729,batch3,Fast,7.0
fast_rep1_day7,HEK3,0.373953765513132,batch3,Fast,7.0
fast_rep1_day7,RNF2,0.7152659460566619,batch3,Fast,7.0
fast_rep1_day9,EMX1,0.5841485171554897,batch3,Fast,9.0
fast_rep1_day9,HEK3,0.5276875210080413,batch3,Fast,9.0
fast_rep1_day9,RNF2,0.8216018685306007,batch3,Fast,9.0
fast_rep2_day1,EMX1,0.0896346718730761,batch3,Fast,1.0
fast_rep2_day1,HEK3,0.0518002568026313,batch3,Fast,1.0
fast_rep2_day1,RNF2,0.1750127521854607,batch3,Fast,1.0
fast_rep2_day11,EMX1,0.6545770877944326,batch3,Fast,11.0
