sample,site,edit_frac,experiment,speed
fast_rep1,EMX1,0.4558613331874354,batch1,Fast
fast_rep1,HEK3,0.7428207986540921,batch1,Fast
fast_rep1,RNF2,0.9677474507765642,batch1,Fast
fast_rep2,EMX1,0.4550323905830305,batch1,Fast
fast_rep2,HEK3,0.741725391057039,batch1,Fast
fast_rep2,RNF2,0.9671385684942329,batch1,Fast
fast_rep3,EMX1,0.4586077415660141,batch1,Fast
fast_rep3,HEK3,0.7411918211162016,batch1,Fast
fast_rep3,RNF2,0.9674842513536028,batch1,Fast
fast_rep4,EMX1,0.4545968802143904,batch1,Fast
fast_rep4,HEK3,0.7407499873590534,batch1,Fast
fast_rep4,RNF2,0.9672251858219144,batch1,Fast
fast_rep5,EMX1,0.4907386986447919,batch1,Fast
fast_rep5,HEK3,0.819234276196464,batch1,Fast
fast_rep5,RNF2,0.9488892034326232,batch1,Fast
fast_rep6,EMX1,0.4895003693506145,batch1,Fast
fast_rep6,HEK3,0.8202974951312874,batch1,Fast
fast_rep6,RNF2,0.9487710697736887,batch1,Fast
fast_rep7,EMX1,0.4931278815984611,batch1,Fast
fast_rep7,HEK3,0.8188800817861118,batch1,Fast
fast_rep7,RNF2,0.948634824338094,batch1,Fast
fast_rep8,EMX1,0.4868995709903763,batch1,Fast
fast_rep8,HEK3,0.8199178522112793,batch1,Fast
fast_rep8,RNF2,0.9485012771908128,batch1,Fast
slow_rep2,EMX1,0.1872235260461641,batch2,Slow
slow_rep2,HEK3,0.5396506693649642,batch2,Slow
slow_rep2,RNF2,0.3481492469313046,batch2,Slow
slow_rep3,EMX1,0.1571859806099084,batch2,Slow
slow_rep3,HEK3,0.5165998938325141,batch2,Slow
slow_rep3,RNF2,0.3794853782018608,batch2,Slow
slow_rep4,EMX1,0.2013232084394325,batch2,Slow
slow_rep4,HEK3,0.4815463198738935,batch2,Slow
slow_rep4,RNF2,0.3198132654298533,batch2,Slow
slow_rep5,EMX1,0.2360616297004323,batch2,Slow
slow_rep5,HEK3,0.4657283905024656,batch2,Slow
slow_rep5,RNF2,0.3507185062889666,batch2,Slow
slow_rep6,EMX1,0.170304645343215,batch2,Slow
slow_rep6,HEK3,0.5166126567701835,batch2,Slow
slow_rep6,RNF2,0.4003203684975898,batch2,Slow
slow_rep1,EMX1,0.1741492957019761,batch2,Slow
slow_rep1,HEK3,0.4975136731850781,batch2,Slow
slow_rep1,RNF2,0.3104393478148702,batch2,Slow
fast_rep9,EMX1,0.4202761127479201,batch3,Fast
fast_rep9,HEK3,0.5195683339541919,batch3,Fast
fast_rep9,RNF2,0.8237551785250657,batch3,Fast
fast_rep10,EMX1,0.41760336370007,batch3,Fast
fast_rep10,HEK3,0.5283251576734408,batch3,Fast
fast_rep10,RNF2,0.8432515767344079,batch3,Fast
fast_rep11,EMX1,0.4622390995024424,batch3,Fast
fast_rep11,HEK3,0.6849346106091228,batch3,Fast
fast_rep11,RNF2,0.8941172205657111,batch3,Fast
medium_rep2,EMX1,0.3390447529366081,batch3,Medium
medium_rep2,HEK3,0.4110668867100281,batch3,Medium
medium_rep2,RNF2,0.7599359285506262,batch3,Medium
medium_rep3,EMX1,0.306509249204095,batch3,Medium
medium_rep3,HEK3,0.3272445446866965,batch3,Medium
medium_rep3,RNF2,0.706745004130352,batch3,Medium
medium_rep4,EMX1,0.311937205771416,batch3,Medium
medium_rep4,HEK3,0.3600355222825931,batch3,Medium
medium_rep4,RNF2,0.6580216380355796,batch3,Medium
medium_rep1,EMX1,0.2886612579665891,batch3,Medium
medium_rep1,HEK3,0.4284826643469616,batch3,Medium
medium_rep1,RNF2,0.6934172451135294,batch3,Medium
