embryo,n_cells,n_tracing,n_captures,mean_umis,n_clones,chimerism_rate,mean_detection_rate,mean_edit_frac,mean_tree_depth,n_marked_branches,n_unmarked_branches,frac_branches_resolved,uniquely_marked_leaves,cell_total_estimate,cell_recovery_estimate,frac_detection_>75%,frac_edited_>25%
E7.5-R1,1342,1032,1,50381.18,2,0.77,0.98,0.52,9.76,1785,275,0.87,0.99,3825,0.35,1.0,1.0
E7.5-R2,1838,1298,1,34350.79,6,0.72,0.94,0.43,8.51,2291,293,0.89,0.99,6750,0.27,0.98,1.0
E7.5-R3,1468,1374,1,46638.39,3,0.97,0.96,0.46,8.93,2303,439,0.84,0.99,7687,0.19,0.97,1.0
E8.0-R1,4498,4203,1,21654.87,3,0.94,0.94,0.51,10.31,6921,1479,0.82,0.98,14375,0.31,1.0,1.0
E8.0-R2,10681,7748,1,10392.26,2,0.73,0.95,0.47,11.15,12853,2639,0.83,0.99,19375,0.55,0.99,1.0
E8.0-R3,6763,5708,1,16371.54,6,0.85,0.94,0.44,9.83,9678,1726,0.85,0.99,12500,0.54,1.0,1.0
E8.5-R1,23392,11832,2,33017.76,4,0.52,0.94,0.46,10.83,18838,4818,0.8,0.99,55000,0.43,0.98,1.0
E8.5-R2,38154,27670,3,30949.54,2,0.74,0.95,0.46,11.11,42318,13018,0.76,0.97,91250,0.42,0.98,1.0
E8.5-R3,27684,24752,2,28931.47,3,0.92,0.96,0.46,12.62,40096,9402,0.81,0.98,46250,0.6,0.99,1.0
E9.0-R1,92024,87355,8,17730.33,5,0.98,0.95,0.51,12.67,133669,41031,0.77,0.96,187500,0.49,0.99,1.0
E9.0-R2,99848,94085,8,21555.37,2,0.99,0.92,0.41,15.3,144131,44035,0.77,0.99,256250,0.39,0.97,1.0
E9.0-R3,62844,60204,6,23878.16,2,0.98,0.96,0.5,15.19,94842,25562,0.79,0.98,134375,0.47,0.99,1.0
E9.5-R1,382254,262534,16,17792.95,3,0.76,0.92,0.5,15.02,387478,137584,0.74,0.98,759360,0.5,0.93,1.0
E9.5-R2,350037,246029,16,11044.06,3,0.76,0.93,0.47,15.49,372111,119941,0.76,0.99,696864,0.5,0.95,1.0
E9.5-R3,342400,317917,16,10763.39,4,0.98,0.93,0.5,14.76,476992,158834,0.75,0.99,510000,0.67,0.98,1.0
E10.0-R1,347293,294098,24,20989.92,6,0.97,0.9,0.55,13.77,430757,157427,0.73,0.99,971875,0.36,0.92,1.0
